label_fr,description,simple,fautes
rhume,"J'ai une toux et un rhume terribles depuis des jours. Mon visage est fatigué et mes sinus sont bouchés. En plus, ma poitrine me fait mal à cause des glaires que j'ai toussées. Je ne sens rien, et mes muscles me font terriblement mal.","J'ai une grosse toux et un rhume depuis plusieurs jours. Mon visage est fatigué et mon nez est bouché. En plus, ma poitrine me fait mal à cause des morves que j'ai toussées. Je ne sens rien et mes muscles me font très mal.","J'ai une grose toux et un rhume depui pluieur jour. Mon visage est fatigué et mon nez est bouché. En plu, ma poitrine me fais mal a cause des morve que j'ai toussé. Je ne sen rien et mes muscle me font tré mal."
varicelle,Je suis inquiet à propos de cette éruption cutanée sur ma peau. Elle se propage rapidement et cause beaucoup d'inconfort. Je peux à peine dormir la nuit à cause des démangeaisons.,Je suis inquiet à propos de cette éruption cutanée sur ma peau. Elle se propage rapidement et cause beaucoup d'inconfort. Je peux à peine dormir la nuit à cause des démangeaisons.,Je suis inquiet à propos de cette éruption cutanée sur ma peau. Elle se propage rapidement et cause beaucoup d'inconfort. Je peux à peine dormir la nuit à cause des démangeaisons.
migraine,"En plus des maux de tête fréquents et de la vision floue, d'une faim accrue, d'un cou raide, de l'anxiété, de l'irritabilité et de troubles visuels, j'ai eu des problèmes d'estomac, y compris de l'indigestion et de l'acidité.","En plus des maux de tête et de la vision floue, j'ai tout le temps faim, mon cou est raide, je suis anxieux, irritable et j'ai des problèmes de vue. J'ai aussi des problèmes d'estomac, comme de l'indigestion et de l'acidité.","En plus des maux de tete et de la vision floue, j'ai tout le temp faim, mon cou est raide, je suis anxieu, irritable et j'ai des probleme de vue. J'ai aussi des probleme d'estomac, comme de l'indigestion et de l'acidité."
allergie,Je me sens toujours épuisé et j'ai des picotements dans la gorge. J'ai aussi commencé à avoir la peau sèche. Mes yeux gonflent parfois.,Je me sens toujours fatigué et j'ai des picotements dans la gorge. J'ai aussi commencé à avoir la peau sèche. Mes yeux gonflent parfois.,Je me sens toujour fatigué et j'ai des picotements dans la gorge. J'ai aussi commencé à avoir la peau sèche. Mes yeux gonfle parfois.
ulcère gastroduodénal,"J'ai une faim et un appétit persistants et dévorants. Parfois, j'ai des crampes et des spasmes abdominaux. Il y a des ballonnements et des gaz après avoir mangé, ce qui me cause beaucoup de malaise.","J'ai tout le temps faim et envie de manger. Parfois, j'ai des crampes et des spasmes dans le ventre. Après avoir mangé, j'ai des ballonnements et des gaz, ce qui me rend mal à l'aise.","J'ai tout le temp faim et envie de manger. Parfois, j'ai des crampes et des spasmes dans le ventre. Après avoir mangé, j'ai des ballonnements et des gaz, ce qui me rend mal à l'aise."
varicelle,"Il y a des taches rouges partout sur mon corps que je ne peux pas expliquer. Les taches sont démangeantes et commencent à enfler, et elles se propagent rapidement.","J'ai des taches rouges partout sur mon corps et je ne sais pas pourquoi. Elles me grattent et commencent à gonfler, et elles se propagent vite.","J'ai des tache rouge par tou mon corps et je sais pas pourquoi. Elle me gratte et commence à gonflé, et elle se propage vite."
psoriasis,"Ma peau est passée de moins sensible à plus sensible. Ma peau a un revêtement argenté, surtout sur mon dos, mes coudes et mes genoux.","Ma peau est devenue plus sensible. Elle est toute argentée, surtout sur mon dos, mes coudes et mes genoux.","Ma po est devenue plus sensible. Elle est toute argenté, surtou sur mon dos, mes coudes et mes genoux."
psoriasis,"Mon éruption cutanée s'est étendue à d'autres parties de mon corps, y compris ma poitrine et mon ventre. C'est irritant et désagréable, et c'est souvent pire la nuit. Je ressens aussi un pelage de la peau.","Mon éruption cutanée s'est étendue à d'autres parties de mon corps, y compris ma poitrine et mon ventre. Ça gratte et c'est désagréable, et c'est souvent pire la nuit. Ma peau pèle aussi.","Mon éruption cutané s'est étendu a d'autre partie de mon corps, y compris ma poitrine et mon ventre. Sa gratte et sa désagréable, et sa souvent pire la nuit. Ma peau pèle aussi."
varices,Je suis en surpoids et j'ai remarqué que mes jambes sont enflées et que les vaisseaux sanguins sont visibles. Mes jambes sont enflées et je peux voir un réseau de veines gonflées sur mes mollets.,Je suis gros et j'ai remarqué que mes jambes sont enflées et que les vaisseaux sanguins sont visibles. Mes jambes sont enflées et je vois des veines gonflées sur mes mollets.,Je suis gros et j'ai remarqué que mes jambes sont enflé et que les vaisseaux sanguins sont visibles. Mes jambes sont enflé et je vois des veines gonflé sur mes mollets.
asthme bronchique,"J'ai du mal à respirer, une toux constante et je suis fatigué. Ma fièvre est très élevée, et je tousse beaucoup de mucus épais. C'est tellement difficile à gérer, et je me sens tellement épuisé et fatigué.","J'ai du mal à respirer, je tousse tout le temps et je suis fatigué. J'ai beaucoup de fièvre et je tousse beaucoup de mucus épais. C'est dur à supporter et je me sens très fatigué.","J'ai du mal a respiré, je tousse tout le tan et je suis fatigué. J'ai beaucoup de fièvre et je tousse beaucoup de mucus épai. C'est dur a suporté et je me sens trè fatigué."
ulcère gastroduodénal,"Mon appétit et ma faim constante sont tous les deux féroces. Parfois, mon estomac me fait mal et se contracte. Après avoir mangé, j'ai des gaz et des ballonnements très douloureux.","J'ai toujours très faim. Parfois, mon estomac me fait mal et se contracte. Après avoir mangé, j'ai des gaz et je me sens gonflé, ce qui est très douloureux.","J'ai toujour tré faim. Parfoi, mon estomac me fais mal et se contracte. Après avoir mangé, j'ai des gaz et je me sens gonflé, sa fais tré mal."
rhume,"Je manque d'énergie et j'ai l'impression que mon cou est enflé. Mes yeux sont rouges, et ma gorge est irritée. J'ai une congestion sévère dans mes narines, et mon visage est sous pression. Je ne sens rien, et ma poitrine me fait mal.",Je suis fatigué et j'ai l'impression que mon cou est gonflé. Mes yeux sont rouges et ma gorge me gratte. Mon nez est très bouché et j'ai mal au visage. Je ne sens rien et ma poitrine me fait mal.,Je sui fatigué et j'ai l'impression que mon cou est gonflé. Mes yeu son rouge et ma gorge me gratte. Mon nez est tré bouché et j'ai mal au visage. Je ne sen rien et ma poitrine me fais mal.
ulcère gastroduodénal,Ma bouche est remplie d'un goût acide et aigre. J'ai des rots et des éructations fréquents. Mon haut de l'abdomen se sent comprimé ou plein depuis quelques heures.,Ma bouche a un goût acide et aigre. J'ai souvent des rots et des éructations. Mon ventre se sent comprimé ou plein depuis quelques heures.,Ma bouche a un gou acide et aigre. J'ai souvan des ro et des éructation. Mon ventre se sen comprimé ou plin depuis quelque heure.
impétigo,"J'ai une forte fièvre chaque nuit et j'ai développé des plaies sur mon visage, particulièrement près de mon nez. J'ai remarqué que les plaies mettent plus de temps à guérir et sont plus sujettes aux infections.","J'ai beaucoup de fièvre chaque nuit et j'ai des boutons sur mon visage, surtout près de mon nez. J'ai remarqué que les boutons mettent plus de temps à guérir et s'infectent facilement.","J'ai beaucoup de fièvre chaque nuit et j'ai des bouton sur mon visage, surtou près de mon nez. J'ai remarqué que les bouton mette plus de temp à guérir et s'infecte facilement."
ulcère gastroduodénal,J'ai perdu du poids sans le vouloir et j'ai du mal à en reprendre. J'utilise des antiacides pour soulager les douleurs et les inconforts que je ressens. J'ai un mauvais goût dans la bouche.,J'ai perdu du poids sans le vouloir et j'ai du mal à en reprendre. J'utilise des antiacides pour soulager les douleurs et les inconforts que je ressens. J'ai un mauvais goût dans la bouche.,J'ai perdu du poid sans le vouloir et j'ai du mal à en reprendre. J'utilise des antiacides pour soulager les douleurs et les inconforts que je ressens. J'ai un mauvais goût dans la bouche.
typhoïde,"J'ai beaucoup de difficultés à respirer, et je me sens constamment nauséeux. J'ai aussi une légère douleur au ventre. C'est parfois terrifiant.",J'ai du mal à respirer et je me sens tout le temps nauséeux. J'ai aussi un peu mal au ventre. C'est parfois terrifiant.,J'ai du mal a respiré et je me sens tou le temp nausé. J'ai aussi un peu mal au ventre. C'est parfoi terrifian.
rhume,"Je suis très épuisé et malade. Ma gorge est très douloureuse, et j'ai une toux assez méchante. J'ai beaucoup de frissons et une température assez élevée. Je me sens extrêmement faible et épuisé.","Je suis très épuisé et malade. Ma gorge me fait très mal, et j'ai une toux assez méchante. J'ai beaucoup de frissons et une température assez élevée. Je me sens extrêmement faible et épuisé.","Je suis trè épuisé et malade. Ma gorge me fais trè mal, et j'ai une toux assez méchante. J'ai beaucoup de frison et une température assez élevé. Je me sens extrêmement faible et épuisé."
infection fongique,"Ma peau a été problématique récemment, devenant extrêmement démangeante et sujette aux éruptions cutanées. De plus, plusieurs taches diffèrent de ma couleur de peau normale. Et maintenant, j'ai des bosses ou des boutons sur ma peau qui n'étaient pas là avant.","Ma peau me gratte beaucoup et elle fait des éruptions cutanées. Il y a aussi des taches de couleurs différentes. Et maintenant, j'ai des bosses ou des boutons qui n'étaient pas là avant.","Ma peau me gratte beaucoup et elle fais des éruption cutané. Il y a aussi des tache de couleur diférente. Et maintenan, j'ai des bosse ou des bouton qui n'était pas la avant."
infection fongique,"J'ai eu une démangeaison assez inconfortable sur tout mon corps, ainsi que des zones rouges et bosselées sur ma peau. Il y a aussi certaines taches de mon épiderme d'une teinte distincte du reste, et j'ai eu des boutons qui ressemblent à de petites boules.","J'ai eu une démangeaison assez inconfortable sur tout mon corps, ainsi que des zones rouges et bosselées sur ma peau. Il y a aussi des taches de couleurs différentes et des boutons qui ressemblent à de petites boules.","J'ai eu une démangeaison asse inconfortable sur tout mon corps, ainsi que des zone rouge et bosselé sur ma peau. Il y a aussi des tache de couleur diférente et des bouton qui ressemble a des petite boule."
psoriasis,"Mon éruption cutanée s'aggrave en hiver quand l'air est sec. Pour garder ma peau hydratée, je dois l'hydrater plus régulièrement et utiliser des humidificateurs. Je souffre aussi de douleurs articulaires.","Mon éruption cutanée s'aggrave en hiver quand l'air est sec. Pour garder ma peau hydratée, je dois l'hydrater plus souvent et utiliser des humidificateurs. J'ai aussi mal aux articulations.","Mon éruption cutané s'aggrave en hiver quand l'air est sec. Pour garder ma peau hydraté, je dois l'hydraté plu souvent et utilisé des humidificateur. J'ai aussi mal au articulation."
rhume,"Mes yeux sont toujours rouges et irrités, et mon nez est tout bouché et congestionné. Je me sens juste un peu malade et fatigué tout le temps, et je n'arrête pas de tousser du mucus. Ma gorge est douloureuse et irritée, et j'ai remarqué que les bosses sur mon cou sont plus grosses que d'habitude.","Mes yeux sont toujours rouges et irrités, et mon nez est tout bouché. Je me sens juste un peu malade et fatigué tout le temps, et je n'arrête pas de tousser de la morve. Ma gorge me fait mal et me gratte, et j'ai remarqué que les bosses sur mon cou sont plus grosses que d'habitude.","Mes yeux sont toujour rouges et irrités, et mon nez est tout bouché. Je me sens juste un peu malade et fatigué tout le temp, et je n'arrete pas de toussé de la morve. Ma gorge me fais mal et me gratte, et j'ai remarqué que les bosses sur mon cou sont plus grosses que d'habitude."
acné,Ma peau a récemment été couverte d'une éruption cutanée sévère. Des points noirs et des boutons remplis de pus l'encombrent. Ma peau est également très délicate.,Ma peau a récemment été couverte d'une très mauvaise éruption cutanée. Des points noirs et des boutons remplis de pus l'encombrent. Ma peau est aussi très délicate.,Ma po a récement été couverte d'une tré mauvaise éruption cutané. Des poin noir et des bouton rempli de pus l'encombrent. Ma po est ossi tré délicat.
typhoïde,"À cause des vomissements et de la diarrhée, j'ai beaucoup de mal à rester hydraté. J'ai une forte fièvre, ainsi que de la constipation et un mal de tête.","À cause des vomissements et de la diarrhée, j'ai du mal à boire assez d'eau. J'ai une forte fièvre, de la constipation et un mal de tête.","A cause des vomisement et de la diaré, j'ai du mal a boir assez d'eau. J'ai une forte fièvre, de la constipation et un mal de tete."
psoriasis,"J'ai une éruption cutanée sur mes bras, mes jambes et mon torse depuis quelques semaines. Elle est rouge, démange et est couverte de plaques sèches et squameuses.","J'ai des boutons sur mes bras, mes jambes et mon ventre depuis quelques semaines. Ils sont rouges, ils me démangent et ils sont secs et pleins de petites peaux.","J'ai des bouton sur mes bras, mes jambe et mon ventre depuis quelque semaine. Il sont rouge, il me demange et il sont sec et plein de petite peau."
ulcère gastroduodénal,"J'ai des ballonnements et une sensation de malaise. J'ai perdu du poids et de l'appétit. Parfois, j'ai des selles noires et goudronneuses et je vomis du sang.","J'ai le ventre gonflé et je me sens mal. J'ai perdu du poids et je n'ai plus faim. Parfois, mes selles sont noires et je vomis du sang.","J'ai le ventre gonflé et je me sens mal. J'ai perdu du poid et je n'ai plus faim. Parfois, mes selles sont noires et je vomi du sang."
asthme bronchique,"Récemment, je me sens très mal. Ma fièvre est très élevée, et j'ai une toux persistante et des problèmes de respiration. Je tousse beaucoup de mucus et je me sens très fatigué. Gérer tous ces symptômes est très difficile.","Je me sens très mal. J'ai beaucoup de fièvre, une toux qui ne part pas et j'ai du mal à respirer. Je tousse beaucoup de mucus et je suis très fatigué. C'est dur à supporter.","Je me sens trè mal. J'ai beaucoup de fièvre, une toux qui ne par pas et j'ai du mal a respiré. Je tousse beaucoup de mucus et je suis trè fatigué. C'est dur a suporté."
ulcère gastroduodénal,Je ne peux pas m'endormir ou rester endormi à cause de douleurs à l'estomac. Je me sens épuisé après être allé aux toilettes et je perds l'appétit. Je m'inquiète beaucoup.,Je ne peux pas m'endormir ou rester endormi à cause de douleurs au ventre. Je me sens fatigué après être allé aux toilettes et je n'ai plus faim. Je m'inquiète beaucoup.,Je ne peu pa m'endormir ou resté endormi a cause de douleur au ventre. Je me sens fatigué après être allé au toilette et je n'ai plu faim. Je m'inquiète beaucou.
infection fongique,"J'ai eu des démangeaisons constantes et il y a des taches rouges et bosselées sur ma peau. Il y a aussi des plaques qui sont d'une couleur différente du reste de ma peau, et j'ai eu des bosses qui ressemblent à de petits nodules.","J'ai des démangeaisons tout le temps et il y a des taches rouges et bosselées sur ma peau. Il y a aussi des endroits qui sont d'une couleur différente du reste de ma peau, et j'ai des bosses qui ressemblent à de petits nodules.","J'ai des démangeaison tout le temp et il y a des tache rouge et bosselé sur ma peau. Il y a aussi des endroit qui son d'une couleur différente du reste de ma peau, et j'ai des bosse qui ressemble à des petit nodule."
paludisme,"J'ai eu des démangeaisons sévères sur tout le corps, des frissons et des vomissements. J'ai une fièvre très élevée et j'ai beaucoup transpiré. Je me sens aussi nauséeux et j'ai mal à la tête. Mes muscles sont très douloureux.","J'ai eu beaucoup de démangeaisons sur tout le corps, des frissons et des vomissements. J'ai une fièvre très élevée et j'ai beaucoup transpiré. Je me sens aussi nauséeux et j'ai mal à la tête. Mes muscles me font très mal.","J'ai eu beaucoup de démangeaison sur tout le corps, des frisson et des vomissement. J'ai une fièvre tré élevé et j'ai beaucoup transpiré. Je me sens aussi nauséeux et j'ai mal à la tête. Mes muscles me font tré mal."
allergie,"J'éternue beaucoup et mon nez coule. Mes yeux me font mal et sont humides, et je coasse souvent. J'ai tout le temps mal à la tête.","J'éternue beaucoup et mon nez coule. Mes yeux me font mal et sont humides, et je coasse souvent. J'ai tout le temps mal à la tête.","J'éternue beaucoup et mon néz coule. Mes yeux me font mal et sont humides, et je coasse souvent. J'ai tout le temp mal à la tete."
allergie,"Je me sens nauséeux, j'ai des vertiges et je suis étourdi. J'ai la gorge enflée et j'ai des problèmes de respiration. Parfois, j'ai des douleurs à la poitrine et des nausées la nuit.","Je me sens nauséeux, j'ai des vertiges et je suis étourdi. J'ai la gorge enflée et j'ai des problèmes de respiration. Parfois, j'ai des douleurs à la poitrine et des nausées la nuit.","Je me sens nauséeux, j'ai des vertiges et je suis étourdi. J'ai la gorge enflée et j'ai des problèmes de respiration. Parfois, j'ai des douleurs à la poitrine et des nausées la nuit."
varicelle,"Il y a des taches rouges et enflées partout sur mon corps. Ça me démange quand je les touche. En plus, j'ai aussi une forte fièvre et un mal de tête, et je me sens toujours épuisé.","J'ai des taches rouges et enflées partout sur mon corps. Ça me démange quand je les touche. En plus, j'ai aussi une grosse fièvre et un mal de tête, et je suis toujours fatigué.","J'ai des taches rouges et enflé par tou sur mon corps. Sa me démange quand je les touche. En plus, j'ai aussi une grose fièvre et un mal de tête, et je suis toujour fatigué."
spondylose cervicale,"J'ai eu des douleurs dans le dos, une toux persistante et une faiblesse dans les bras et les jambes. J'ai ressenti des douleurs au cou, des problèmes d'équilibre et des vertiges.","J'ai mal au dos, je tousse tout le temps et mes bras et jambes sont faibles. J'ai mal au cou, des problèmes d'équilibre et des vertiges.","J'ai mal au dos, je tousse tout le tan et mes bras et jambe son faible. J'ai mal au cou, des probleme d'équilibre et des vertige."
allergie,"J'ai la peau qui me démange et qui est rouge. Parfois, cela provoque des desquamations. Mon visage et mes lèvres gonflent et cela cause beaucoup d'inconvénients. Parfois, j'ai les yeux larmoyants et des maux de tête quand le gonflement devient sévère.","J'ai la peau qui me gratte et qui est rouge. Parfois, ça provoque des desquamations. Mon visage et mes lèvres gonflent et ça cause beaucoup d'inconvénients. Parfois, j'ai les yeux larmoyants et des maux de tête quand le gonflement devient sévère.","J'ai la peau qui me gratte et qui est rouge. Parfoi, sa provoque des desquamations. Mon visage et mes lèvres gonflent et sa cause beaucoup d'inconvénients. Parfoi, j'ai les yeux larmoyants et des maux de tête quand le gonflement devient sévère."
typhoïde,"J'ai beaucoup de mal à dormir à cause de la forte fièvre, du mal de tête et des frissons. Je me réveille chaque jour avec une terrible douleur dans la région du ventre.","J'ai du mal à dormir à cause de la forte fièvre, du mal de tête et des frissons. Je me réveille chaque jour avec une terrible douleur au ventre.","J'ai du mal a dormir a cause de la forte fièvre, du mal de tete et des frison. Je me réveille chaque jour avec une terrible douleur au ventre."
rhume,"Je tousse sans arrêt et j'ai très froid. Ma production de mucosités est excessive, et mes sinus sont complètement bouchés. Je ne sens rien, et ma poitrine me fait mal. Mes muscles sont aussi très douloureux.",Je tousse tout le temps et j'ai très froid. J'ai beaucoup de morve et mon nez est bouché. Je ne sens rien et ma poitrine me fait mal. Mes muscles me font très mal.,Je tousse tout le tan et j'ai tré froi. J'ai beaucou de morve et mon nez est bouché. Je ne sen rien et ma poitrine me fais mal. Mes muscle me font tré mal.
impétigo,"Les éruptions cutanées sur mon visage ne guérissent pas. J'ai essayé quelques médicaments, mais cela n'aide pas beaucoup. Récemment, j'ai remarqué de petites plaies près de mon nez. Elles sont douloureuses et très difficiles à gérer.","Les éruptions sur mon visage ne guérissent pas. J'ai essayé des médicaments, mais ça n'aide pas beaucoup. Récemment, j'ai remarqué de petites plaies près de mon nez. Elles sont douloureuses et très difficiles à gérer.","Les éruption sur mon visage ne guérisse pas. J'ai essayé des médicament, mais sa n'aide pas beaucoup. Récemment, j'ai remarqué de petite plai près de mon nez. Elle sont douloureuse et tré difficile a gérer."
infection fongique,"J'ai une éruption cutanée sur tout mon corps, et je ne peux pas m'arrêter de me gratter parce que ma peau me démange. Ma peau a aussi quelques taches où la couleur est différente et des bosses et des boutons qui ressemblent à des nœuds.","J'ai une éruption partout sur mon corps, et je ne peux pas m'arrêter de me gratter parce que ça me démange. Ma peau a aussi des taches de couleurs différentes et des bosses qui ressemblent à des nœuds.","J'ai une éruption partou sur mon corps, et je peux pas m'arrêter de me gratter parce que sa me démange. Ma peau a aussi des taches de couleurs diférentes et des bosses qui ressemble à des nœuds."
dengue,"À cause de mes vomissements réguliers, j'ai perdu l'appétit. Mes muscles, articulations et dos me font constamment mal. Je commence aussi à avoir de la fièvre. Je suis vraiment inquiet et je ne sais pas quoi faire.","À cause de mes vomissements, je n'ai plus envie de manger. Mes muscles, articulations et dos me font constamment mal. Je commence aussi à avoir de la fièvre. Je suis vraiment inquiet et je ne sais pas quoi faire.","A cause de mes vomissement, j'ai plus envi de manger. Mes muscle, articulation et dos me font constament mal. Je commence aussi à avoir de la fièvre. Je sui vraiman inquié et je sai pa quoi fair."
hypertension,"J'ai souffert de symptômes incluant des maux de tête, des douleurs à la poitrine, des vertiges, une perte d'équilibre et des difficultés à me concentrer.","J'ai eu mal à la tête, mal à la poitrine, des vertiges, j'ai perdu l'équilibre et j'ai eu du mal à me concentrer.","J'ai eu mal a la tete, mal a la poitrine, des vertige, j'ai perdu l'équilibre et j'ai eu du mal a me concentré."
infection fongique,"J'ai beaucoup de démangeaisons, et cela s'accompagne d'une éruption cutanée qui semble s'aggraver avec le temps. Il y a aussi des taches de peau de couleurs différentes du reste de la peau, ainsi que des bosses qui ressemblent à de petits nœuds.","J'ai beaucoup de démangeaisons, et ça s'accompagne d'une éruption cutanée qui devient de plus en plus mauvaise. Il y a aussi des taches de couleurs différentes et des bosses qui ressemblent à de petits nœuds.","J'ai beaucoup de démangeaison, et sa s'acompagne d'une éruption cutané qui devien de plu en plu mauvaise. Il y a aussi des tache de couleur diférente et des bosse qui ressemble a des petit nœud."
pneumonie,"J'ai du mal à respirer et je suis très mal à l'aise. Ma gorge est remplie de beaucoup de mucosités, et je transpire beaucoup. Mon cœur bat vite, et ma poitrine me fait mal. Je tousse des mucosités rougeâtres.","J'ai du mal à respirer et je suis très mal à l'aise. Ma gorge est pleine de morve, et je transpire beaucoup. Mon cœur bat très vite, et ma poitrine me fait mal. Je tousse de la morve rouge.","J'ai du mal a respiré et je suis tré mal a l'aise. Ma gorge est pleine de morve, et je transpire beaucou. Mon cœur bat tré vite, et ma poitrine me fais mal. Je tousse de la morve rouge."
jaunisse,"J'ai eu des démangeaisons sévères, des vomissements, de la fatigue et une perte de poids. J'ai une forte fièvre et ma peau est devenue jaune. Mon urine est foncée et j'ai des douleurs abdominales.","J'ai eu beaucoup de démangeaisons, des vomissements, je suis très fatigué et j'ai perdu du poids. J'ai une forte fièvre et ma peau est devenue jaune. Mon urine est foncée et j'ai mal au ventre.","J'ai eu beaucoup de démangeaison, des vomissement, je suis tré fatigué et j'ai perdu du poid. J'ai une forte fièvre et ma peau est devenue jaune. Mon urine est foncé et j'ai mal au ventre."
